threshold,accuracy,balanced_accuracy,f1,recall
0.05,0.0560625814863103,0.5,0.10617283950617284,1.0
0.060000000000000005,0.0560625814863103,0.5,0.10617283950617284,1.0
0.07,0.0560625814863103,0.5,0.10617283950617284,1.0
0.08000000000000002,0.0560625814863103,0.5,0.10617283950617284,1.0
0.09000000000000001,0.0560625814863103,0.5,0.10617283950617284,1.0
0.1,0.0560625814863103,0.5,0.10617283950617284,1.0
0.11000000000000001,0.0560625814863103,0.5,0.10617283950617284,1.0
0.12000000000000001,0.0560625814863103,0.5,0.10617283950617284,1.0
0.13,0.0560625814863103,0.5,0.10617283950617284,1.0
0.14,0.0560625814863103,0.5,0.10617283950617284,1.0
0.15000000000000002,0.0560625814863103,0.5,0.10617283950617284,1.0
0.16000000000000003,0.0560625814863103,0.5,0.10617283950617284,1.0
0.17000000000000004,0.0560625814863103,0.5,0.10617283950617284,1.0
0.18000000000000005,0.0560625814863103,0.5,0.10617283950617284,1.0
0.19,0.0560625814863103,0.5,0.10617283950617284,1.0
0.2,0.0560625814863103,0.5,0.10617283950617284,1.0
0.21000000000000002,0.0560625814863103,0.5,0.10617283950617284,1.0
0.22000000000000003,0.0560625814863103,0.5,0.10617283950617284,1.0
0.23000000000000004,0.0560625814863103,0.5,0.10617283950617284,1.0
0.24000000000000005,0.0560625814863103,0.5,0.10617283950617284,1.0
0.25000000000000006,0.0560625814863103,0.5,0.10617283950617284,1.0
0.26000000000000006,0.0560625814863103,0.5,0.10617283950617284,1.0
0.27,0.0560625814863103,0.5,0.10617283950617284,1.0
0.28,0.6049543676662321,0.6813728639342156,0.17886178861788618,0.7674418604651163
0.29000000000000004,0.8161668839634941,0.6510664268277014,0.22099447513812157,0.46511627906976744
0.30000000000000004,0.9074315514993481,0.6228478735706026,0.2680412371134021,0.3023255813953488
0.31000000000000005,0.9452411994784876,0.5881890016703071,0.27586206896551724,0.18604651162790697
0.32000000000000006,0.9504563233376793,0.5581395348837209,0.20833333333333334,0.11627906976744186
0.33,0.9491525423728814,0.5465116279069767,0.1702127659574468,0.09302325581395349
0.34,0.9478487614080835,0.5348837209302325,0.13043478260869565,0.06976744186046512
0.35000000000000003,0.9452411994784876,0.5116279069767442,0.04545454545454545,0.023255813953488372
0.36000000000000004,0.9439374185136897,0.5,0.0,0.0
0.37000000000000005,0.9439374185136897,0.5,0.0,0.0
0.38000000000000006,0.9439374185136897,0.5,0.0,0.0
0.39000000000000007,0.9439374185136897,0.5,0.0,0.0
0.4000000000000001,0.9439374185136897,0.5,0.0,0.0
0.4100000000000001,0.9439374185136897,0.5,0.0,0.0
0.42000000000000004,0.9439374185136897,0.5,0.0,0.0
0.43000000000000005,0.9439374185136897,0.5,0.0,0.0
0.44000000000000006,0.9439374185136897,0.5,0.0,0.0
0.45000000000000007,0.9439374185136897,0.5,0.0,0.0
0.4600000000000001,0.9439374185136897,0.5,0.0,0.0
0.4700000000000001,0.9439374185136897,0.5,0.0,0.0
0.4800000000000001,0.9439374185136897,0.5,0.0,0.0
0.49000000000000005,0.9439374185136897,0.5,0.0,0.0
0.5000000000000001,0.9439374185136897,0.5,0.0,0.0
0.5100000000000001,0.9439374185136897,0.5,0.0,0.0
0.5200000000000001,0.9439374185136897,0.5,0.0,0.0
0.5300000000000001,0.9439374185136897,0.5,0.0,0.0
0.5400000000000001,0.9439374185136897,0.5,0.0,0.0
0.5500000000000002,0.9439374185136897,0.5,0.0,0.0
0.5600000000000002,0.9439374185136897,0.5,0.0,0.0
0.5700000000000002,0.9439374185136897,0.5,0.0,0.0
0.5800000000000002,0.9439374185136897,0.5,0.0,0.0
0.5900000000000002,0.9439374185136897,0.5,0.0,0.0
0.6000000000000002,0.9439374185136897,0.5,0.0,0.0
0.6100000000000001,0.9439374185136897,0.5,0.0,0.0
0.6200000000000001,0.9439374185136897,0.5,0.0,0.0
0.6300000000000001,0.9439374185136897,0.5,0.0,0.0
0.6400000000000001,0.9439374185136897,0.5,0.0,0.0
0.6500000000000001,0.9439374185136897,0.5,0.0,0.0
0.6600000000000001,0.9439374185136897,0.5,0.0,0.0
0.6700000000000002,0.9439374185136897,0.5,0.0,0.0
0.6800000000000002,0.9439374185136897,0.5,0.0,0.0
0.6900000000000002,0.9439374185136897,0.5,0.0,0.0
0.7000000000000002,0.9439374185136897,0.5,0.0,0.0
0.7100000000000002,0.9439374185136897,0.5,0.0,0.0
0.7200000000000002,0.9439374185136897,0.5,0.0,0.0
0.7300000000000002,0.9439374185136897,0.5,0.0,0.0
0.7400000000000002,0.9439374185136897,0.5,0.0,0.0
0.7500000000000002,0.9439374185136897,0.5,0.0,0.0
0.7600000000000002,0.9439374185136897,0.5,0.0,0.0
0.7700000000000002,0.9439374185136897,0.5,0.0,0.0
0.7800000000000001,0.9439374185136897,0.5,0.0,0.0
0.7900000000000001,0.9439374185136897,0.5,0.0,0.0
0.8000000000000002,0.9439374185136897,0.5,0.0,0.0
